INDICE,GENERO,EDAD,FUMADOR,CONSUMES_FUMAR,ALCOHOL,FRECUENCIA_ALCOHOL,PROBLEMAS,TIPO_PROBLEMA,ESTADO_PADRES,FELIZ_PADRES,RELACION_PAREJA,SOLEDAD,INSOMIO_ALIMENTACION,MOTIVO_INSOMIO_ALIMENTACION,DROGAS,CONSUMO_ALCOHOL,CONSUMO_DROGAS,ESPERANZA_ATRAPADO,ALTIBAJOS_EMOCIONALES,VIDA_PROPOSITO,VALOR_VIDA,TRAUMA_VIOLENCIA,ENFERMEDAD_CRONICA,ANTECEDENTE_SUICIDIO_FAMILIAR,INTENTO_QUITARSE_VIDA,DESORDEN_ALIMENTICIO,AUTOLESION,FELIZ,SOLO_AMIGO,PERSONALIDAD,NIVEL_ECONOMICO,AUTOESTIMA,TENDENCIA_SUICIDA
391,M,30,SI,NINGUNA,NO,NUNCA,SI,LABORAL,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
392,F,20,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
393,M,27,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
394,M,25,SI,NINGUNA,NO,NUNCA,SI,SALUD,VIUDOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
395,F,29,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,NO
396,F,27,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,ESTUDIOS,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
397,F,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
398,M,28,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,SEPARADOS,NO,NO,SI,SI,TRABAJO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
399,F,19,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,NO,NO,SI,SI,TRABAJO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
400,F,22,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
401,M,24,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA INFLADA,NO
402,M,26,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,SI,RELACION PAREJA,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
403,F,29,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,CASADOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
404,M,19,NO,NINGUNA,NO,NUNCA,SI,SALUD,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
405,F,19,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA BAJA ESTABLE,NO
406,M,29,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
407,F,23,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,SI,TRABAJO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
408,F,26,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
409,F,22,NO,NINGUNA,NO,NUNCA,SI,SALUD,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
410,M,20,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
411,M,27,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,SI,RELACION PAREJA,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
412,M,22,SI,NINGUNA,NO,NUNCA,SI,SALUD,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA INFLADA,NO
413,F,24,SI,NINGUNA,NO,NUNCA,SI,OTROS,CASADOS,NO,NO,SI,SI,TRABAJO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
414,F,19,NO,NINGUNA,NO,NUNCA,SI,SALUD,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
415,F,27,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,SI,TRABAJO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,NO
416,M,29,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,SI,TRABAJO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
417,M,28,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,DIVORSIADOS,NO,NO,SI,SI,TRABAJO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – INTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,NO
418,F,25,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,SEPARADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
419,M,25,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
420,F,27,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
421,M,20,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
422,F,20,NO,NINGUNA,NO,NUNCA,SI,OTROS,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
423,M,30,NO,NINGUNA,NO,NUNCA,SI,LABORAL,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
424,M,19,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA INFLADA,NO
425,F,26,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,NO,NO,SI,SI,TRABAJO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
426,F,20,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – INTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
427,M,30,SI,NINGUNA,NO,NUNCA,SI,LABORAL,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
428,F,26,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
429,F,20,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
430,F,19,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
431,M,24,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
432,M,25,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,DIVORSIADOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,NO
433,M,28,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
434,M,19,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
435,M,25,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
436,M,29,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,SEPARADOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
437,F,27,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
438,F,29,NO,NINGUNA,NO,NUNCA,SI,OTROS,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
439,M,28,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
440,F,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – INTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
441,F,20,NO,NINGUNA,NO,NUNCA,SI,LABORAL,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
442,F,23,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
443,F,25,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
444,F,24,SI,NINGUNA,NO,NUNCA,SI,SALUD,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
445,F,21,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,NO
446,F,21,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
447,F,21,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
448,M,20,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA INFLADA,NO
449,M,19,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
450,F,23,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
451,M,22,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
452,M,25,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
453,F,29,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
454,F,21,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
455,M,25,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
456,F,26,SI,NINGUNA,NO,NUNCA,SI,LABORAL,SEPARADOS,NO,NO,SI,SI,ESTUDIOS,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
457,M,21,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
458,M,26,SI,NINGUNA,NO,NUNCA,SI,LABORAL,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
459,M,24,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
460,F,19,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
461,M,30,NO,NINGUNA,NO,NUNCA,SI,OTROS,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
462,F,23,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
463,M,20,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
464,F,29,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,SI,TRABAJO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
465,M,19,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,CASADOS,SI,NO,SI,SI,RELACION PAREJA,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
466,F,26,NO,NINGUNA,NO,NUNCA,SI,OTROS,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
467,M,29,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
468,F,30,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
469,M,22,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
